{'question': '嗨，你好啊！', 'answer': '你好'}
{'question': '你也在关注这个新闻啊。', 'answer': '对啊，我很喜欢看球赛。'}
{'question': '哇，我也是诶，但是我从来没去看过现场的球赛。', 'answer': '嘿嘿，我去看过国足的，现场还是不错。'}
{'question': '你最喜欢哪个球星啊。', 'answer': '我喜欢贝克汉姆。'}
{'question': '哈哈哈我也喜欢贝克汉姆，他女儿也太可爱了。', 'answer': '嗯嗯，还有他老婆也很漂亮啊。'}
{'question': '儿子也长得帅，', 'answer': '他老婆可真是人生赢家了吧，这么幸福，老公儿子都帅，女儿这么可爱。'}
{'question': '哈哈哈其实梅西我也挺喜欢的。', 'answer': '比起来我喜欢罗纳尔多，但是他们踢球都很棒。'}
{'question': '对啊，只要球踢得好就是好球员。', 'answer': '但是女生喜欢足球的很少吧，你为什么会喜欢足球呢？'}
{'question': '我是因为我男朋友喜欢看球赛，我才慢慢了解的。', 'answer': '哦哦哦原来是这样，我是从小学就喜欢了。'}
{'question': '哈哈哈，我有点事先走了，下次聊，拜拜。', 'answer': '拜拜。'}
{'question': '你好！', 'answer': '你好啊！'}
{'question': '你平时喜欢看足球赛吗？', 'answer': '喜欢啊，我平时也会踢足球。'}
{'question': '那你关注最近的英超比赛了吗？', 'answer': '关注了，利物浦要对战莱斯特城了，这可是强强较量啊。'}
{'question': '是啊，这两支球队在积分榜上一个第一个第三啊。', 'answer': '嗯嗯，这场比赛我一定会看的。'}
{'question': '赛前讲话时，罗杰斯还说自己并不怪利物浦当年解雇他。', 'answer': '没错，他还说利物浦可能会是这届英超的冠军。'}
{'question': '罗杰斯很大度的，他还将自己在利物浦的房子给了克洛普。', 'answer': '是啊，还给他提了一些在足球上的建议。'}
{'question': '罗杰斯对克洛普的评价还挺高的。', 'answer': '嗯嗯，他说克洛普有着自己的人生观。'}
{'question': '在谈话中他还提到了当年自己离开利物浦时的场景。', 'answer': '没错，他还是心怀感激的，没有任何的抱怨。'}
{'question': '罗杰斯是一个很好的教练，更是一个值得尊敬的人。', 'answer': '是啊，我也很喜欢他。'}
{'question': '我还有事先走了，再见！', 'answer': '好的，再见！'}
{'question': '朋友你好呀。', 'answer': '你好你好。'}
{'question': '诶你看最近罗杰斯的那场比赛了不？', 'answer': '没有，这段时间没怎么关注这些东西。'}
{'question': '据说这场比赛罗杰斯又遇上他的老东家了，他一五年的时候就被下课了。', 'answer': '啊那真的是冤家路窄。'}
{'question': '倒也没什么，比赛开始前他还表示自己并不怨恨利物浦。', 'answer': '哦，那他心胸还是蛮宽大的。'}
{'question': '而且他还把房子租给了克洛普，也就是顶替他的人。', 'answer': '我突然觉得他这个人的人品太好了！'}
{'question': '还不止这些，当时他俩还讨论球技甚至教会克洛普如何立足。', 'answer': '我就喜欢这样的，不为金钱而搞得你死我活。'}
{'question': '是啊，罗杰斯非常的正能量，而且他本人是非常赞赏克洛普的。', 'answer': '真不错，他这种精神就很值得学习。'}
{'question': '同时在比赛上还未利物浦献上了祝福。', 'answer': '哇这个人做事真的很有风度啊。'}
{'question': '嗯呢。', 'answer': '那先不聊了，我得走了。'}
{'question': '好的再见。', 'answer': '拜拜！'}
{'question': '你好。', 'answer': '你好啊。'}
{'question': '这篇文章你也在看啊，平时会关注与留学相关的信息啊。', 'answer': '没有啊，我随便看看的。只是碰巧看到随便看一眼，我又不留学。'}
{'question': '这样啊，去加拿大留学的留学生既然我们中国的学生最多！', 'answer': '不是说加拿大，教育素质好嘛。又没有歧视，治安也不错。所以学生们都会选择来这里留学吧。'}
{'question': '说的也是，你平时有什么兴趣爱好啊？', 'answer': '我喜欢打篮球啊，打游戏、看电影、看动漫、就这些吧。'}
{'question': '好巧啊，你也喜欢打篮球啊。我也喜欢打篮球但是打的不是很好。', 'answer': '这没关系啊，多打多练就好了。我之前也是打的不好。打多了经验多了就好了。'}
{'question': '哈哈哈说的也是，但是我不知道一个人怎么练习。没人监督练不下去！', 'answer': '这就是你的自控能力不行，不能说有人陪你练你才去练。要自己想着去练。'}
{'question': '是啊，那你平时都是怎么练球的啊。', 'answer': '我现在练球比较少了，都是去打野球。如果自己练就练一下基础运球什么的。'}
{'question': '打的不好我都不敢和别人组队，我就自己打着玩。', 'answer': '随便打打也没关系啊，又没说一定要打的很好才能组队打。'}
{'question': '主要怕队友会说，你一周会去打几次球啊。', 'answer': '不要怕，就当去锻炼身体了。又不是所有打球的都很会打。我一般一周打两三次吧！'}
{'question': '打的还是很勤快的，先不和你说啦，我去上课啦。拜拜。', 'answer': '好的，拜拜。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '请问我可以和你一起拼个桌吗？实在是没有地方了。', 'answer': '可以啊，没事的没事的。'}
{'question': '你怎么吃饭的时候也在学习啊，这么刻苦，不会是要考试了吧。', 'answer': '是啊，明年就毕业了，最近有朋友推荐我去加拿大留学，我更得好好学习了。'}
{'question': '你想去国外留学啊，要是真去的话，确实加拿大是最好的去处。', 'answer': '可惜我学习成绩一般般啊，所以我现在才这么努力的学。'}
{'question': '听说加拿大那边环境治安都特别好，而且住房花费也不高，比别的国家低多了。', 'answer': '可是我觉得那边的房子挺贵的啊，可能是我没租过房子，对这方面也不太了解。'}
{'question': '你要是真想出国的话，那开销肯定是比国内多的，肯定不能和国内比。', 'answer': '主要我就是觉得加拿大的学校教育这方面也毕竟先进，然后城市也比较干净。'}
{'question': '其实，我是建议出去的，毕竟趁年轻有机会就多出去看看挺好的。', 'answer': '这事我还没跟我家里人说呢，不知道家里人什么意见。'}
{'question': '想出国留学这是好事，你家里人肯定是支持你的。', 'answer': '主要就是开销问题，我就怕到时候我妈觉得太浪费钱，不让我去。'}
{'question': '实在不行你也可以趁假期啥的，在那边打打零工挣点钱也是可以的啊。', 'answer': '哎呀，先不说了，我妈又催我回家了，姐那我先走了。'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '嗨你好呀。', 'answer': '你好你好。'}
{'question': '诶你有想要去加拿大留学的想法吗？', 'answer': '留学倒是考虑过，但据题哪个国家还没仔细考虑。'}
{'question': '我看报道显示加拿大的卑诗省留学人数可是非常多的。', 'answer': '哦？是吗？我还真不怎么关注这些。'}
{'question': '对呀，就一七年有接近50万的留学生去加拿大。', 'answer': '哇塞，这可是个不小的数目啊！'}
{'question': '可不是嘛，光是咱国家就占了28%，而且卑诗省的留学生有很多。', 'answer': '那为什么那么多人选择去加拿大留学呢？'}
{'question': '你这是问到点上了，主要还是教育素质非常好，而且不存在歧视。', 'answer': '嗯嗯，那还是挺好的，这样会非常的和谐。'}
{'question': '对呀，其次还有一个是治安方面加拿大做的也非常好。', 'answer': '这一点倒是挺值得重视的，好多人就是担心自己的人身安全。'}
{'question': '是的，所以好多人都推荐去加拿大留学。', 'answer': '也是，倒是可以考虑考虑。'}
{'question': '嗯嗯。', 'answer': '那就先聊到这儿吧。'}
{'question': '好的再见。', 'answer': '拜拜！'}
{'question': '你好呀！', 'answer': '你好~'}
{'question': '你在关注什么新闻啊？', 'answer': '是一部电视剧，我觉得很感人，现实都第二轮播放了，还是看不够啊。'}
{'question': '什么电视剧啊，讲的什么呀？', 'answer': '国家的孩子，主要是说因为一场火灾，一些孤儿被内蒙古族人收养，然后就是她们的人生经历，人生故事。'}
{'question': '哎，我最受不了的就是这些了，看一次哭一次，不过真的很可怜。', 'answer': '对啊，这部剧也是，不过还是演员演的很棒啊，真的是感觉身临其境，有一种感同身受的感觉哈哈。'}
{'question': '对对对，就是这样的。这部剧的主演是谁啊？', 'answer': '傅程鹏，感觉都没咋听说过的一个演员，不过演技一点都不输给那些当红明星啊。'}
{'question': '好吧，我也不认识他。只不过他之前演过一个电视剧我好像记得有他。', 'answer': '我知道，我是特种兵。不过这部剧里面我对任天野映像比较深哈哈哈，有那种当兵男儿的气质。'}
{'question': '嗯嗯，他和胡歌林依晨演过射雕英雄传，你知道嘛？在里面演郭靖的父亲哈哈。', 'answer': '而且他的祖父是哈萨克斯坦人，有一半的外国血统，只不过现在都老了，没有以前帅了呀。'}
{'question': '哈哈你真的是看颜值啊！不过以前他演射雕英雄传的时候胡歌也很帅啊，当时他脸上还没有伤疤啊。', 'answer': '嗯嗯，不过我觉得现在的胡歌更有魅力，啊哈哈还是一个光棍！'}
{'question': '对，跟他一起演过电视的都结婚生孩子了，他还在原地踏步。', 'answer': '哈哈，急不得急不得！胡歌演的琅琊榜你看过没？演技真的太棒了！'}
{'question': '看过，我还看过2遍，简直要疯了！', 'answer': '哈哈哈，那我还有事先走了拜拜。'}
{'question': '你好!', 'answer': '你好呀~'}
{'question': '你也在看这个新闻呀!', 'answer': '嗯嗯,你看过这个吗?我都是第一次知道这个电视剧.'}
{'question': '没看过,不过我知道傅程鹏,我看过他许多的电视剧.', 'answer': '哦?他演过什么电视剧呀?'}
{'question': '他演过《我是特种兵》里面的强子，看过吗？', 'answer': '哦哦哦，他叫傅程鹏呀！我看过这个电视剧，这个电视剧超好看的。'}
{'question': '嗯嗯，我也觉得，这个好像是我看的第一步特种兵类型的电视剧，所以印象特别深。', 'answer': '而且，这部剧的剧情很棒，主角小庄也很帅。'}
{'question': '嗯嗯，他们那个菜鸟队，变成后来的野狼队，而且每次演习都超带感。', 'answer': '是的，显示了有文化的作战的区别，简直事以一敌百。'}
{'question': '是的，傅程鹏还演了很多的谍战片，像《与狼共舞》也很好看。', 'answer': '这个我倒没看过，不过我看过胡歌的《伪装者》，里面还有王凯。'}
{'question': '啊啊啊！王凯，我超级喜欢王凯的。', 'answer': '哈哈哈，王凯的手好好看，你是手控吗？'}
{'question': '嗯嗯，我也是喜欢他的手，超级好看的。', 'answer': '哈哈哈，上帝亲吻过的手。'}
{'question': '是的是的，对了，我还有事先走了，再见！', 'answer': '再见！'}
{'question': '你好你好呀。', 'answer': '你也好啊。'}
{'question': '今天天真好呀，风和日丽。', 'answer': '是呀，这种天气太适合散步了。'}
{'question': '唉，昨晚电视剧《国家孩子》收官了。', 'answer': '播完了吗？我一直追，就昨天晚上有事没看。'}
{'question': '是啊，播完了。收视率可高了，大家都在追。', 'answer': '嗯嗯，我特别喜欢男主朝鲁，善良、仗义，还有股轴劲儿。'}
{'question': '中央一套在10月18日上午剧场会进行二轮播放，让你嗑个够。', 'answer': '真的吗？那真是太好了，我正好没看够呢。'}
{'question': '这部剧最大的特点就是不同时期人物的人性矛盾和冲突。', 'answer': '嗯，我也从中学到了很多做人的道理。'}
{'question': '是的，朝鲁有自己的执着和坚持。在他妻子因难产而死的时候，我也跟着一起哭了。', 'answer': '那段确实叫人伤心，很多人都被感动了。'}
{'question': '饰演朝鲁的傅鹏程对人物的处理恰到好处，让人一点都感受不到表演的痕迹。', 'answer': '嗯嗯，他的表演方式很容易让观众产生共鸣，感同身受。'}
{'question': '傅鹏程出道多年，演过很多电视剧和电影，丰富的经历练就了他 收放自如的演技。', 'answer': '是啊，他可厉害。希望他再接再厉，带来更多角色。'}
{'question': '我有事，先走了，拜拜。', 'answer': '好啊，再见，期待下次见面。'}
{'question': '你好啊！', 'answer': '你好。'}
{'question': '我经常在这车上见到你，你也是这家公司的员工吗？', 'answer': '哦，不好意思，平常没有留意，我是这公司的员工。'}
{'question': '没事没事，最近你有看央视爸爸播出的电视剧吗？', 'answer': '没有，怎么了？最近有什么好看的电视剧吗？'}
{'question': '《国家孩子》这部电视剧十分好看，自己刚刚大结局。', 'answer': '这样啊，是谁主演的啊？'}
{'question': '主演是傅程鹏，他用演技丈夫了很多观众。', 'answer': '傅程鹏就是那个知名演员傅程鹏？他是不是演过《士兵突击》啊？'}
{'question': '没错，就是他，他在这部电视剧的演技真的是吹爆！', 'answer': '为什么这么说？'}
{'question': '他几乎把这个角色演活了，催人泪下。这部剧已经开始了第二轮播出，有机会你可以看一下。', 'answer': '那可真厉害。给你这么一说是真的想亲眼目睹一下啊呢。'}
{'question': '毕竟现在像他这样的实力演员可不多了。老戏骨，尽职尽业，生活也比较低调。', 'answer': '没错，真希望他多拍些像这样的好电视剧。'}
{'question': '哎呀，聊着聊着差点忘了下一站，我就下车了。', 'answer': '好好好，你先走吧，我还要过几站呢。'}
{'question': '再见，先走了。', 'answer': '你注意安全呀，再见！'}
{'question': '哈喽,你好', 'answer': '你好呀。'}
{'question': '你也在看这个新闻呀.', 'answer': '对呀，因为我平时很喜欢游泳得。'}
{'question': '哈哈,我也很喜欢游泳哦.', 'answer': '那你平时有去游泳嘛？'}
{'question': '很少去呀,因为没什么时间,那你呢!', 'answer': '我还是会去的，不过很少时间会去游泳，因为很忙。'}
{'question': '哦,那你平常看游泳比赛吗,不过我挺喜欢看的.', 'answer': '偶尔会看一点，还是因为前几年得一个综艺节目才了解到的。'}
{'question': '是什么综艺呀,可以说出来看看吗?', 'answer': '<金牌嫁到>这个你有看过吗?'}
{'question': '没有,我听过,里面好像有傅园慧呀,哈哈', 'answer': '是呀!她可是洪荒少女呀,我还有她的很多表情包呢!'}
{'question': '这个我记得,那个时候好火呀,但是她游泳也是很可以的呀.', 'answer': '可不吗?那你知道田亮吗?我可是他的小迷妹呀.'}
{'question': '当然知道呀,他参加过<爸爸去哪儿>,他可是跳水王子呀.我还看过他演的电视呢!', 'answer': '是呀,那个时候为了看他的综艺节目,我可是天天熬夜呀.哈哈'}
{'question': '我觉他在里面是一个很好的父亲,人又那么的帅呀.', 'answer': '哈哈,我要上课了,下次聊'}
{'question': '嗨，你好呀！', 'answer': '嗯嗯，你好！'}
{'question': '你最近有关注军运会比赛么？', 'answer': '有啊，有啊，中国军人真的是太厉害啦，我看到中国队好多次夺冠了。'}
{'question': '是啊，最近的比赛好像就是军运会的男子游泳比赛了。', 'answer': '我看了几场，不过让我印象最深的是季新杰，他获得了100米自由泳冠军，这是他这次军运会的第五个金牌了。'}
{'question': '哈哈，那个我也看了，当真是拿冠军拿到手软啊。', 'answer': '其实吧，最近除了看军运会，我还去重温了一下前些年比较火的那些军旅电视剧。'}
{'question': '现在看这种类型的貌似也只能看以前的了，现在拍的这都是些什么啊，参考一下抗日神剧。', 'answer': '噗，这个我看过一点，简直是雷翻了我的三观，哈哈。'}
{'question': '还是得以前的电视剧对中国军人的形象诠释得足够好，比如亮剑，绝对的经典啊。', 'answer': '对啊，里面的台词到现在都还挺火的，而且我记得前几年电视经常放这个，我都看了好几遍亮剑了，但是一点都不腻。'}
{'question': '好作品，看几次都不会腻啊，但是差的我是真的一集都看不下去啊。', 'answer': '其实说到这个题材，前段时间不是有一部电影么，战狼2，这个倒是真的不错啊。'}
{'question': '这部电影这么火，还真没几个人没看过，我当时还去电影院二刷了呢。', 'answer': '吴京饰演的冷锋真的我感觉就挺符合我心目中中国军人的形象的，帅爆了。'}
{'question': '当时不是看到还有新闻说为了拍这部电影，剧组专门去军队特训了一段时间么，我想这就是这么符合的原因吧。', 'answer': '嗯嗯，其实我以前也特别想去当兵的，结果眼睛近视度数过高，体检都过不了，很尴尬。'}
{'question': '我会说当时大学的军训都把我训得欲仙欲死么，emmm。', 'answer': '哈哈，可不是么，军训让我们充分体会了军人训练的艰辛啊。'}
{'question': '不好意思，我有点事要处理，下次再聊哈，拜拜！', 'answer': '嗯嗯，去吧，拜拜！'}
{'question': '嗨，你好。', 'answer': '你好啊。'}
{'question': '对了，你最近有没有看过那个军人的奥运会啊，世界的比赛？', 'answer': '没有啊，对这个体育项目不是很感兴趣。'}
{'question': '那好吧，其实作为中国代表全团在那个比赛拿到了不少的金牌呢。', 'answer': '那也挺好的啊，拿到金牌很有面啊。'}
{'question': '可不是嘛，其实你应该看那个游泳比赛的，真的很有看点。', 'answer': '嗯，我也想看呢，就是最近太忙了，但这里面有没有孙杨的参赛啊。'}
{'question': '没有吧，没看到他，不过有一个人叫季新杰不仅拿了金牌，还打破了赛会记录呢。', 'answer': '那也挺厉害的啊，记得他好像是蛙泳很厉害吧。'}
{'question': '不是，是和孙杨一样的，自由泳呢。', 'answer': '那好吧，我现在有点期待他在奥运会上的表现了。'}
{'question': '我也是呢，不过要是孙杨在应该会那很多很多的金牌吧。', 'answer': '那肯定的啊，不过他没来还是有点可惜的。'}
{'question': '我想他现在应该在积极的训练或是为奥运会做好准备吧。', 'answer': '那也是，刚才我在想如果他来的话，万一受伤了怎么办。'}
{'question': '嗯，那我们就期待接下来他们在奥运会上精彩的表现吧。', 'answer': '嗯，那个我还有点事，先走了啊哈。'}
{'question': '好吧，拜拜。', 'answer': '再见。'}
{'question': '你好啊。', 'answer': '你好，今天地铁人不算多呢。'}
{'question': '是啊，平常我上车都没位子了。', 'answer': '话说最近好多体育比赛啊，都刷屏了。'}
{'question': '是啊，什么篮球啊，足球啊，排球啊，都有比赛。反正我是看了游泳比赛。', 'answer': '我刚刚还在朋友圈刷到了呢，看来我们国家游泳比赛成绩不错？'}
{'question': '是啊，都已经拿到了二十几枚金牌了。', 'answer': '哇，厉害，不愧是我们国家队的。'}
{'question': '我还看到我朋友他们在讨论一个叫季新杰的，他很厉害吗？', 'answer': '是啊，他400米比赛的时候，不仅拿了冠军，还破了赛会纪录呢。'}
{'question': '哇塞，厉害啊，咱们国家真是人才辈出。', 'answer': '可不是吗，女子队的于静瑶也很厉害，把赛会纪录提高了五秒。'}
{'question': '看来我们国家已经不仅仅满足拿冠军了。', 'answer': '哈哈哈是啊，我们现在的目标是要破纪录！'}
{'question': '真好，希望到时候奥运会也保持这种状态。', 'answer': '是啊，明年就是奥运会了，时间可过得真快啊。'}
{'question': '就是啊，这次奥运会是在东京是吧？', 'answer': '对啊，明年这马上就到了，希望我们国家依旧能拿到好成绩。'}
{'question': '嗯嗯，肯定的。好了，我不跟你说了，我该下车了，再见。', 'answer': '再见。'}
{'question': '哎同学，你是哪个院的啊？球踢得不错。', 'answer': '我是体院的，你也踢得不错。'}
{'question': '哈哈，我就是瞎踢，我每次踢都能看到你在这踢。', 'answer': '嗯嗯，就是喜欢足球。'}
{'question': '今年的亚冠你关注了吗？', 'answer': '我关注了，下一场比赛不是恒大对阵鹿岛鹿角啊。'}
{'question': '对呀，赛前我听说韦世豪受伤了好像不踢了。', 'answer': '他没事啊，我看他还参加训练了呢。'}
{'question': '哦哦，好像保利尼奥没有参加训练，他不踢的话对恒大的影响还是比较大的。', 'answer': '对啊他不踢影响不是比较大那是相当大啊。'}
{'question': '还有张琳梵也没有参加训练，外界都比较关注。', 'answer': '这两个人可是恒大队的主力啊，伤了的话那将对恒大是个毁灭性的打击。'}
{'question': '不过没有传出这两个人受伤的消息啊。', 'answer': '确实，有可能来回飞，身体比较累，休息了吧。'}
{'question': '但愿吧，千万别伤了，保利尼奥可是一个重要的球员啊。', 'answer': '不过韦世豪前一段时间伤到了脚踝，但是还是和球队一起啊训练了。'}
{'question': '嗯嗯，那说明恢复的还不错，希望他能有好的发挥吧。', 'answer': '也希望这一次的恒大能够走得更远吧。'}
{'question': '对，一起期待吧，咱们在踢一会吧。', 'answer': '嗯嗯，行，来吧。'}
{'question': '你好。', 'answer': '你好。'}
{'question': '你最近有看亚冠足球赛嘛?', 'answer': '嗯嗯，只要有时间我还会观看直播的。'}
{'question': '四分之一决赛恒大将对战鹿角，真的好让人期待。', 'answer': '不过赛前有消息说恒大的韦世豪脚上严重可能不能参加这场比赛。'}
{'question': '确实是有这样的消息，不过很快教练否认了。', 'answer': '韦世豪有跟球队一起训练。'}
{'question': '看来没什么大碍。', 'answer': '而且在球队的开放训练上，保利尼奥还有张琳梵没有出现在球场上。'}
{'question': '这个不必担心，两人只是因为疲惫，没有伤病。', 'answer': '我还以为他们两个也受伤了呢。'}
{'question': '他们两个课时恒大的绝对主力。', 'answer': '我挺喜欢韦世豪的，他不但速度快而且脚下技术出色。'}
{'question': '他确实挺优秀，2017年入选了男足国家队。', 'answer': '而且在东南亚杯上代表国家对首秀破门。'}
{'question': '而且在今年男足国家队正式提交最终名单，韦世豪入选。', 'answer': '嗯呢。'}
{'question': '23路公交来了，先走了哈，拜拜。', 'answer': '拜拜。'}
{'question': '嗨~你好啊。小姐姐。', 'answer': '你好啊。姐妹。'}
{'question': '我看你在看最近的足球比赛，很好看吗?', 'answer': '也还好，正好最近足球新赛季嘛，大家都在讨论足球，我就也来看看了。'}
{'question': '我没有了解过，最近这个比赛很火吗？是什么比赛啊？', 'answer': '嘿嘿，当然是亚冠4/1决赛啊。对我们这种喜欢球的人来说的话，还是比较火的。'}
{'question': '那是哪两个队在踢啊？', 'answer': '这场啊，是广州恒大和鹿岛鹿角比呢！'}
{'question': '这两个队伍都是中国的吗？', 'answer': '当然不是啦，只有广州恒大是咱们中国的广州的~'}
{'question': '那这个什么鹿角呢？名字还挺好听的。哈哈。', 'answer': '这个啊，是日本的队伍，哈哈。'}
{'question': '呀，居然是日本的，哦，也对，毕竟是亚洲的比赛嘛~', 'answer': '嗯嗯，是啊，除了我们中国还有很多别的国家呢。'}
{'question': '那咱们国家还有别的队参赛吗？', 'answer': '有啊，还有上海上客呢。'}
{'question': '恒大是不是很厉害啊？之前老在新闻上看到这个球队呢。', 'answer': '实力也还行吧，但是我觉得应该比恒大低一点，哈哈。'}
{'question': '哈哈，不说了小姐姐，我先走啦！', 'answer': '好嘞，拜拜。'}
{'question': '你好呀', 'answer': '你好！'}
{'question': '你有关注最近的新闻消息吗？', 'answer': '是的，我非常关注体育方面的新闻呢！'}
{'question': '听说广州恒大将会在客场挑战鹿岛鹿角！', 'answer': '是呀，是呀，但是我非常担心韦世豪呢，毕竟他有严重的脚上不知道会不会影响比赛呀！'}
{'question': '应该不会吧！毕竟之前他也出现在球队一起训练了呀！', 'answer': '原来是这样呀，听说之前大家都把焦点放在他的身上呢！'}
{'question': '是呀，卡纳瓦罗也是在发布会上表示，他的早上并不是很严重，但是还没有决定要不要上场了！', 'answer': '哎，我觉得还是要以健康为主呀！毕竟之前他好像被踩的有点严重呢。'}
{'question': '是呀，但是让我感觉到很意外的是没有看到保利尼奥和张琳凡的身影呢！', 'answer': '是呀，是呀，这个好像日本的媒体也在不断地询问中国记者呢！不过听说他们都来到了，现场，只是在更衣室里放松调整呢！'}
{'question': '原来是这样呀，看到他们在训练前15分钟都没有出现在球场，真的是让人很担心呀！', 'answer': '他们毕竟是恒大队的绝对主力，看来是身体有些疲惫了呢！'}
{'question': '是呀，是呀，希望他们能够在赛前好好的调整', 'answer': '嗯嗯，没错。只有状态好了才可以打出好的比赛呀！'}
{'question': '是的，总之希望这场比赛可以打得很精彩！', 'answer': '嗯嗯，没错！希望他们可以越来越好！'}
{'question': '不说了，我要走了。', 'answer': '嗯嗯，和你聊天很愉快。'}
{'question': '你好呀!', 'answer': '你好!'}
{'question': '你也在关注华为折叠屏手机呀?', 'answer': '嗯嗯,感觉折叠屏很牛,不过看这个情况应该还需要时间.'}
{'question': '是的,三星的折叠屏上市后就出现了问题,屏幕上出现明显划痕,屏幕材料还不能承受折叠使用带来的问题.', 'answer': '所以华为也推迟了上市,解决出现划痕的问题,不过这个问题还是材料的问题,感觉是个难题.'}
{'question': '没错,最近华为出了一款手机,Mate30,感觉大家的反映还不错,说可以清晰的拍月亮.', 'answer': '哈哈哈哈,之前我看到好多视频,教学华为手机拍月亮的教程,拍的好清楚,而且是想要的拍摄出来的效果.'}
{'question': '听你这么说,好想换手机了.', 'answer': '不过这款手机好贵呀!一般的要四五千,pro的要256G的要六千多,而512G的要七千多呢.'}
{'question': '好贵好贵啊~现在都买不起手机.', 'answer': '虽然现在华为手机不断出新,但是如果我换手机的话,我还是想换个苹果手机.'}
{'question': '为什么呢,苹果也贵呀.', 'answer': '现在,苹果手机要比以前便宜一点了,而且苹果是它自己的系统,不卡.'}
{'question': '嗯嗯,安卓手机用久了就比较卡,不过现在手机都差不一年多就换新的了.', 'answer': '我还是想买个好点的手机用久一点,虽然更新换代快,不过只要系统也能更新就行,没必要在意外观.'}
{'question': '哈哈哈,也是,你有中意的苹果手机吗?', 'answer': '还没有,我想等5G技术普及更全面了再换新手机.'}
{'question': '嗯嗯,可以.我还有事先走了哈!', 'answer': '嗯嗯,再见!'}
{'question': '你好。', 'answer': '你好。'}
{'question': '现在的科技越来越发达了，手机的款式也多了起来。', 'answer': '嗯嗯，手机从以前的大哥大，到座机，再到的半屏幕的手机，再到现在的智能手机。'}
{'question': '对，华为还出了一款折叠屏手机，只要有一款这样的手机，后面其他的品牌都会出这款手机。', 'answer': '现在的手机比较贵，就会选择国内的苹果这个牌子的手机。'}
{'question': '华为这个牌子的手机也受到了很多的欢迎，很多用户都在用华为的手机。', 'answer': '这款折叠屏的手机，华为出了这款后，三星，小米也出来这款。'}
{'question': '这款手机技术难题是在于屏幕本身和铰链技术。', 'answer': '这就要需要科技人员的奋斗，研究。'}
{'question': '对，这款手机高成本，制约手机的最大因素就是屏的显示面积。', 'answer': '折叠手机的造价成本受制于屏幕良率、产业链配套等问题，元器件的成本增加项主要是屏幕模组和铰链元器件。'}
{'question': '成本高了，手机的价格也就越来越高，所以大部分都会选择苹果这款手机。', 'answer': '现在5G也出来了，5G手机也出现在市场上了，我想拥有5G手机。'}
{'question': '想拥有就买，心动不如行动。', 'answer': '可是经济不支撑我买5G手机，怕买了这个月活不下去了。'}
{'question': '反正后面还会去很多款的手机，后面有足够的经济在买新款，这样不就行了。', 'answer': '对，现在得好好工作，努力挣钱，后面换一个好的，刚出来的新款。'}
{'question': '可以，新款的手机等着你去买。', 'answer': '好的，我有事，先走了，再见。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '我的手机没电了，请问你有充电宝吗?', 'answer': '有的，给你！'}
{'question': '谢谢！你也用的华为手机啊？', 'answer': '是的，华为Mate 30，刚买了不久。'}
{'question': '据说华为马上要出Mate X了，折叠屏的。', 'answer': '对，我也听说了，但这个价位咱真是Hode不住啊。'}
{'question': '的确，对于我们工薪阶层还是望不可及的，虽然国内行情要低的多。', 'answer': '没错，还是观望下吧，这个折叠屏也不是很稳定。'}
{'question': '是的，让三星折叠屏手机出现问题影响的，大家好像都很有疑虑。', 'answer': '这个折叠屏看起来很高大上啊！'}
{'question': '是的，平时可以当手机用，看视频时可以展开当平板用。', 'answer': '现在谁要是拿这么一个机子，打个电话就很拉风。'}
{'question': '哈哈~这项技术一旦被检验稳定的话，折叠屏很快就会普及开来。', 'answer': '是的，就像以前的滑盖手机一样，刚出来时，大家也觉得很好呀。'}
{'question': '对对对！高大上！我当时还有个摩托罗拉的呢,一开机HELLO MOTO !', 'answer': '哈哈~我的手机充的差不多了，非常感谢！'}
{'question': '不客气，再见！', 'answer': '再见！'}
{'question': '你好，请问你边上这个位子有人吗？', 'answer': '没人没人。今天食堂人可真多。'}
{'question': '是啊，我找了好久才找到这个位子。', 'answer': '诶，你这是在看什么发布会吗？'}
{'question': '嗯，华为mate x的发布会。', 'answer': '这个现在才发布啊，不是早就说要上了吗？'}
{'question': '还不是因为前阵子三星的那个折叠屏手机出现了严重的故障问题吗，所以延迟了。', 'answer': '哦哦，这样啊，是该延迟，不然影响不好。'}
{'question': '真没想到啊，折叠屏手机也要到来了，感觉好先进。', 'answer': '嗯，是啊，感觉是个跨时代的东西，华为真是牛。'}
{'question': '我现在愿望就是我身边能有人用得起，好让我乘机感受一下。', 'answer': '有这么贵吗？'}
{'question': '反正要一万多，将近两万了。', 'answer': '哇塞，天价啊，那我估计我身边的人是用不起了。'}
{'question': '哈哈啊我觉得也是，真的太贵了。', 'answer': '不过也合理，毕竟技术含量在那里呢。'}
{'question': '是啊，研发这个手机肯定是花了很多很多的钱，这不得乘机回本吗。', 'answer': '哈哈哈，太真实了，就是这样的。'}
{'question': '嗯。我吃完了，就先走了啊，一会还有事，你慢慢吃。', 'answer': '好的，再见。'}
{'question': '嗨!', 'answer': '你好!'}
{'question': '你平时有在关注NBA嘛？', 'answer': '这到没有，我平时都不打篮球的。'}
