{'question': '你好，在吗', 'answer': '你也好 有什么事吗？'}
{'question': '对啊！影帝演的哪有不耐看的啊！主要讲的是轰动全港的林氏家族凶杀案踏入审讯最后一天，陪审团准备退庭商议时，成员之一许立生突然收到女儿被绑架的消息。', 'answer': '嗯嗯！这样真的是太可恶了！居然绑架毫无关系人的孩子。'}
{'question': '就是说啊！这个神秘人要求曾为国际催眠权威的立生通过催眠术令陪审团裁定被告谋杀罪名成立，否则其女儿将被撕票。', 'answer': '好想爆粗口啊！不过在一会的时间内将他们催眠怎么可能啊？'}
{'question': '但是主角就是不普通呀！催眠这些的呢！你就自己去看吧！要是全部说了，你就不用看了呢！', 'answer': '哈哈哈哈，的确呢！那后面呢？后面怎么样了？'}
{'question': '后来张家辉偷偷将女儿被绑架的讯息转发给曾是国内特种部队成员的小舅了啊！是不是很机智啊？', 'answer': '嗯嗯！幸亏这个神秘人没有装什么监控，不然的话他女儿就惨了呢！'}
{'question': '对啊！不然电影也没法进行下去了呢！哈哈哈，这是张家辉第三次演这种父女的电影了！但是还是手到擒来！', 'answer': '影帝嘛！都是不虚的啊！肯定是有他的过人之处啊~'}
{'question': '对！而且张家辉的电影就没有个烂剧！都是很棒的优质电影呢！', 'answer': '嗯，等我晚上回家看看去！我先走了啊！'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '你好。', 'answer': '你好。'}
{'question': '张家辉好像演了新的电影你知道吗？', 'answer': '我知道就是那个催眠裁决吧。'}
{'question': '对对，感觉他好久没有演父女片了。', 'answer': '我倒是感觉是不是他以前演过的父女片太多了自己也腻了。'}
{'question': '怎么可能嘛，只可能是不给他接这种剧了。', 'answer': '可能觉得老做别人父亲也不太好吧。'}
{'question': '现在好像就出了一张海报。', 'answer': '就是那种意味深长感觉一张海报就能看出来全片的那种吧。'}
{'question': '差不多，就是充满伏笔的感觉。', 'answer': '唉，我觉得这种海报都有点看腻了。'}
{'question': '我觉得也是就是亦正亦邪这种角色好像这两年有点太多了。', 'answer': '就是啊，搞得我都没什么兴趣了。'}
{'question': '而且原来感觉这个角色就是那种帅哥的角色。', 'answer': '现在感觉什么人都可以演啊。'}
{'question': '不过这个人演的有个好处就是再怎么样不会很难看。', 'answer': '这倒是真的。'}
{'question': '之后我还有事就先走了。', 'answer': '嗯嗯， 再见。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '今天怎么有空来看电影呀？', 'answer': '休班了，过来放松一下。'}
{'question': '《犯罪现场》上线了知道吗？', 'answer': '知道呀，古天乐主演的。'}
{'question': '是呀，近几年古天乐真是高产他，每年都有两三部的影片。', 'answer': '对，古天乐是个很敬业的演员。'}
{'question': '是呀，而且还热衷慈善事业。', 'answer': '我也听说了，他在内地已经建了上百所古天乐希望小学了。'}
{'question': '这人品杠杠滴。他的电影我一般都会去看。', 'answer': '是呀，咱就当曲线支持下希望小学吧。'}
{'question': '我打算明天就来看看《犯罪现场》。', 'answer': '我也很喜欢这种警匪题材的影片。'}
{'question': '要不明天咱一块来看吧。', 'answer': '行，我明天也休息。'}
{'question': '我的电影开始检票了，我先去了。', 'answer': '好的，我等10分钟就好了。'}
{'question': '再见！', 'answer': '再见！'}
{'question': '嗨，你好啊。', 'answer': '嗯嗯，你好啊。'}
{'question': '昨天上映的犯罪现场你看了吗？', 'answer': '就那个古天乐跟冯志强还有宣萱演的那个电影？'}
{'question': '嗯嗯是啊。', 'answer': '我还没看，昨天没时间，你看了吗？能跟我讲讲吗？'}
{'question': '嗯，我昨天看了首场，这是古天乐在今年第6部电影了，还算不错。', 'answer': '我一直就挺喜欢古天乐的，之前扫毒2，使徒行者2我都看了。'}
{'question': '嗯，我感觉港片的道德感一向不太纯粹。', 'answer': '嗯嗯对啊，怎么这部又是这样，古天乐又是演反派？'}
{'question': '这部电影真的是特别专注的刻画了一个反派的心路历程。', 'answer': '哈哈哈，我感觉古天乐一直孜孜不倦地在做个好人和做个坏人之间的较劲。'}
{'question': '哈哈，你这个形容就很生动形象了。', 'answer': '宣萱是不是跟古天乐一起演过寻秦记来着？'}
{'question': '嗯嗯是啊，这是他俩时隔18年后的第一次合作呢。', 'answer': '这是俩人约定好的吗？这么有意义的数字。'}
{'question': '这谁知道呢哈哈，我就不给你剧透了，还是自己看有意思的。', 'answer': '哈哈好，那我这两天看看有时间去看一下。'}
{'question': '嗯嗯，我还有事，先走了，再见。', 'answer': '好的，再见。'}
{'question': '嗨~你好啊，小姐姐。', 'answer': '你好呀。同学。'}
{'question': '我好无聊啊，正在看新闻呢。', 'answer': '你这是在看娱乐新闻？最近有什么新闻啊？'}
{'question': '是呀，我很喜欢看娱乐新闻呢。新闻上说最近的那个犯罪现场的电影啊。', 'answer': '哦哦，是不是冯志强执导的那个犯罪嫌疑电影啊？'}
{'question': '嗯嗯！对的。就是那部电影。听说口碑还不错呢。', 'answer': '我觉得应该还是不错的，就冲着这张海报我也得去看一下这部电影。'}
{'question': '哈哈哈是呀，这张海报上的古天乐真的太帅了。', 'answer': '这部电影是古天乐跟谁一起演的呀？'}
{'question': '我想想啊，古天乐当的主演。 然后还有宣萱和姜皓文薛凯琪他们。', 'answer': '那这个宣萱饰演的女主角吗？我还不太了解她呢。'}
{'question': '那个萱萱你不知道吗？就是之前演过《寻秦记》的女主角呀。', 'answer': '哦哦，你一提《寻秦记》我就想起来了，哈哈，原来是她啊！'}
{'question': '对呀，就是她呀。眼睛大大的脸颊小小的，长得很可爱呢！', 'answer': '对呀对呀，那她在犯罪现场里演的演是女主角吗？'}
{'question': '嗯嗯，应该也算是吧。', 'answer': '那我对这部电影还有点期待了呢，等上映一定得去看。'}
{'question': '先不说啦，小姐姐，我去坐车啦~', 'answer': '嗯嗯，快去吧！拜拜。'}
{'question': '哈喽你好！', 'answer': '你好！'}
{'question': '请问这是你掉的电影票吗？', 'answer': '是我掉的，谢谢你啊。'}
{'question': '你也是来看犯罪现场的啊，我刚看完，真的超级好看。', 'answer': '这个电影出预告的时候我就在等，等了好久了呢。'}
{'question': '这个电影剧情真的特别反转，我发现我这个智商就不能看这种悬疑类的电影，完全猜不到结局。', 'answer': '哈哈哈，早就听说这个电影还挺烧脑的了，我就喜欢看这种。'}
{'question': '主要是这个电影的剧情很绕，特别能吸引人。', 'answer': '我看现在这部电影的票房一直在上涨，评价也都是好评。'}
{'question': '可不，这可是古天乐演的啊，多少人的男神啊。', 'answer': '这里面不是还有宣萱吗，我记得他俩之前好像还合作过呢。'}
{'question': '对呀，很久之前的事了，一起拍过一部剧好像是。', 'answer': '那他俩毕竟是合作过的，双方之间肯定还是很熟悉的。'}
{'question': '嗯嗯，他俩在这部电影的演技都特别好，你进去看就知道了。', 'answer': '他俩都是老戏骨了，演技肯定好，主要就是想看这部电影，剧情肯定很刺激。'}
{'question': '真的是吹爆这个电影，我看我得回去发个朋友圈了。', 'answer': '好像开始检票了，我先进去了。'}
{'question': '好的，拜拜。', 'answer': '拜拜。'}
{'question': '哎哥，我可以坐在这里吗？别的地方没有位置了。', 'answer': '当然可以，我正好一个人无聊，还可以聊聊天。'}
{'question': '嗯嗯，可以，哎哥你这是看什么新闻呢？', 'answer': '我最近在关注一加发布的产品，你关注这个品牌吗？'}
{'question': '我用的就是一加的手机，还不错，这一次他好像发布了一款电视机。', 'answer': '这一次的电视的生产是在印度生产的，他好像是想在印度市场发布。'}
{'question': '一加的电视大部分都出口到印度，加上税收以后电视机的价格就比价贵了。', 'answer': '对，在当地没有什么竞争力。'}
{'question': '不过这一次在印度生产就不用再交税，而且人工也便宜，所以电视的成本就降低了。', 'answer': '这一次发布的两款电视机的价格还是不便宜啊。'}
{'question': '嗯嗯，基础班就要六七千块钱，最贵的好像都要一万多了。', 'answer': '不过这次电视机的配置还是不错的。'}
{'question': '他的喇叭好像是能够伸缩的，这个就有点好玩了。', 'answer': '对这款电视机的音响系统还不错。'}
{'question': '它好像还能实现来电话的时候，喇叭的声音自动降低。', 'answer': '好像在下一个月，这两款电视机在咱们国内分布。'}
{'question': '我看报道中还会在发布一款新的手机。', 'answer': '嗯嗯，咱们以前期待下一个月的发布会吧。'}
{'question': '好的那个哥我该走了，拜拜。', 'answer': '嗯嗯好的拜拜。'}
{'question': '你好啊！', 'answer': '你好啊！'}
{'question': '今天星巴克人真多啊！', 'answer': '是啊，周末的缘故吧！'}
{'question': '嗯嗯，我看印度要自己生产电视了呢！', 'answer': '我也看了，这样电视的价格能有所下调！要不然也太贵了！'}
{'question': '可不是吗，oneplus的产品太贵了，接近1万块钱一台电视机。', 'answer': '太贵了，咱们中国小米家的电视才1千左右！'}
{'question': '对对，没想到印度卖这么贵，可能牌子优秀吧！', 'answer': '哈哈，电视这个东西再怎么优秀也不能用一辈子啊，都是几年就淘汰了！'}
{'question': '尤其电子产品的更新换代太快了。', 'answer': '不过，印度作为一个发展中国家，比较落后，等自己掌握技术之后，价格肯定有所下降。'}
{'question': 'oneplus这个牌子这次做的这个电视机确实挺高端的！适合印度的土豪！', 'answer': '哈哈，这个国家再怎么穷，也可能有土豪！'}
{'question': '你说的对呢，咱这样去了，就是平民，一万块钱一台电视，要我我不会买！', 'answer': '我也是，肯定不买，太贵了！'}
{'question': '哎呀我约了朋友吃饭，先走了！', 'answer': '好的回聊。'}
{'question': '拜拜。', 'answer': '拜拜。'}
{'question': '你好啊！', 'answer': '你好！'}
{'question': '最近国产电视是真的厉害啊，都跑到印度去卖电视了。', 'answer': '噗，这么秀的么，是哪个公司这么厉害，跑到印度去卖电视。'}
{'question': '就一加手机那个公司啊，据说他们目前正在准备大规模进军印度市场。', 'answer': '这是要去给印度的朋友们送温暖么，据说那边不怎么使用这些啊。'}
{'question': '凡是都有先例，智能电视在中国已经算普及了，而印度市场可是很大的，一旦成功。', 'answer': '但是万一印度那边不太喜欢智能电视呢，那一加不就血本无归了。'}
{'question': '应该不会出现这种情况，一加前面绝对做过市场考察的，不然不会这么大规模的。', 'answer': '说的也是啊，一加也是有创意，瞄准了印度市场。'}
{'question': '不然呢，国外的市场竞争力不高啊，国内的电器市场基本已经饱和了，竞争十分激烈。', 'answer': '嗯，去印度买智能电视确实是一个很好的选择，我有一个方案更有创意。'}
{'question': '什么方案？我觉得想着经商真的难啊，必须得有新意，不然很难成功。', 'answer': '去非洲卖空调啊，你想想非洲这么热，空调他们绝对需要啊。'}
{'question': '噗，亏你想得出来，非洲那个气温，你认为空调能顶得住么，这得多大功率啊。', 'answer': '不用考虑这些，反正非洲他们绝对是很需要凉爽的。'}
{'question': '那不一定，非洲人衣服穿的少点不就不热了，还能省钱。', 'answer': '说的好有道理，我进无言以对。'}
{'question': '哈哈，所以说这样是行不通的，不好意思，我到站了，先走了哈，再见！', 'answer': '好的，再见！'}
{'question': '你好啊。', 'answer': '你好。'}
{'question': '你最近有关注一加电视的新闻吗？', 'answer': '没有哎，我听说过这个牌子但是我以为他们是手机厂商呢。'}
{'question': '他们也是做手机的哈哈，之前他们有一款手机反响还不错啊。', 'answer': '啊，他们还做电视啊原来我都不知道呢。'}
{'question': '嗯嗯，他们最近也在打国内的市场了好像，以前都是东南亚吧。', 'answer': '这样啊，反正我也是最近才知道这个品牌的。'}
{'question': '嗯嗯，现在华为小米三星这些都在做其他产品这都很正常了。', 'answer': '确实啊，小米现在做副业做的也不错啊哈哈，智能音箱和电视反响好想都很好。'}
{'question': '是啊，这些公司都把野心放在了家电行业。', 'answer': '其实她们更多都是做智能家居哎，因为他们技术更好吧。'}
{'question': '是啊，现在的电视机功能太强大了，可以联网什么电视都能看。', 'answer': '就是啊，还能打游戏，我感觉和电脑差不多了。'}
{'question': '嗯嗯，除了那种很大型的游戏我感觉一般的游戏都能玩，而且还能安装各种的视频软件。', 'answer': '是啊，什么都能看，我现在就乐意窝在家里看电视呢哈哈。'}
{'question': '我也是，在家的话一般我手机都不会怎么用，反正电视上啥都能看。', 'answer': '嗯嗯，我星期天如果想看电视基本上也不会碰手机的。'}
{'question': '嗯嗯，我先走了哦，之后聊。', 'answer': '好的，以后聊哦，拜拜。'}
{'question': '嗨，你好啊。', 'answer': '嗨喽，你好啊。'}
{'question': '你这是在看什么新闻呢？这么聚精会神的样子，哈哈哈。', 'answer': '这篇新闻上说啊，有个人骗了一个艺考生两百多万呢。'}
{'question': '啊？咋这么笨啊？怎么被骗的两百万啊？', 'answer': '就是艺考呗，那个骗子说是找关系，让他进好大学。'}
{'question': '啊？啥大学啊？这么拼。', 'answer': '好像是北京电影学院吧？应该是这个学校。'}
{'question': '这个家长和学生也是人傻钱多啊。', 'answer': '嗯嗯，是啊，真的是这样，也不动脑子想想。'}
{'question': '哈哈哈，可能家长也是急疯了吧，这种话都信。', 'answer': '望子成龙的心情太迫切了，可以理解。哈哈哈。'}
{'question': '其实不过说实话，艺术生确实挺花钱的。', 'answer': '嗯嗯，但是我不是艺术生，难道你是艺术生嘛？'}
{'question': '哈哈哈，是啊，我是个艺术生。', 'answer': '哦？真没看出来啊，你也是个美术生嘛？'}
{'question': '嗯嗯，我是美术生。哈哈，艺考的时候花了不少钱呢。', 'answer': '不容易啊，艺术生，又累花钱又多。'}
{'question': '是啊，早知道以后花钱这么多，当初就该好好学习了，哈哈哈。', 'answer': '世间可没有后悔药啊。'}
{'question': '你好！', 'answer': '你好！'}
{'question': '来接孩子放学呀。', 'answer': '是呀，今天休班！'}
{'question': '看新闻了吗？有个家长相信骗子的“明星梦”被骗了几百万。', 'answer': '看了呀，感觉就像身边的事情。'}
{'question': '是呀，咱们身边也有太多相似的例子了。', 'answer': '那个家长都希望自己孩子能更出色。'}
{'question': '但是想着花钱走捷径那肯定会受骗。', 'answer': '对呀，现在片子就是抓人的心态。'}
{'question': '话说苍蝇不叮无缝蛋，一点没错。', 'answer': '还是把孩子伺候好了，踏踏实实的学习才是正路呀。'}
{'question': '是呀，现在这些各种特长班真的让人眼花。', 'answer': '对，真不知道到底哪个有用处。'}
{'question': '我看吧，还是好好学习，好好锻炼身体就行了。', 'answer': '是呀，特长班搞得孩子们太累了。'}
{'question': '我孩子出来了，我过去了哈。', 'answer': '好的，我再等会。'}
{'question': '再见！', 'answer': '再见！'}
{'question': '嗨，你好。', 'answer': '你好。'}
{'question': '你也是来报培训班的吗？', 'answer': '对，这个培训班我朋友之前报过她觉得还挺好的就推荐给我。'}
{'question': '我也是别人推荐的，现在好的培训班真的太不好找了，昨天看了一篇新闻有个家长就被骗了一百多。', 'answer': '怎么报个培训班被骗那么多钱，一百多万都够买房了。'}
{'question': '是一个大三的学生对一个家长宣称说自己是一个培训结构的运营人和某校领导有关系可以让她的孩子录取到那所学校。', 'answer': '这种很显然就是骗局啊，现在都什么年代了谁还敢这样。'}
{'question': '然后那个家长就给了一百万，后面开学见没取录名字，那个大三学生又说可以去另一个学校但还需十八万。', 'answer': '这真的太傻了，被骗了一次还被骗第二次。'}
{'question': '那个人就是利用了家长望子成龙望女成凤的心理，后来那个大三学生还是被抓了，而且把钱都赌博输完了。', 'answer': '这下他不得判个十多年才怪。'}
{'question': '真的是赌博害人啊，要不是赌博他也不会走向犯罪的道路。', 'answer': '我高中有个同学也是赌博，高中就开始赌，后来上了大学把他妈给他的一万多学费都输完了。'}
{'question': '胆子太大了，一万多都输完了。', 'answer': '现在经常找身边的同学借钱，刚开始我还借给他后来就不借。'}
{'question': '对这种赌博的人就不能借钱，这是害了他。', 'answer': '每次他借钱的理由都是没钱吃饭了，或者是要回家没钱坐车。'}
{'question': '都那么大的人了天天借钱也不嫌丢脸，我还有事先走，拜拜。', 'answer': '好的，再见。'}
{'question': '嗨！你也逛手机店啊？', 'answer': '对啊，我寻思买个手机呢。'}
{'question': '哦哦，你记得前几年有一个老款的摩托罗拉的智能机吗？', 'answer': '啊？那不都是17年的事了吗？'}
{'question': '对啊，它最近被翻出来了，要更新。', 'answer': '系统更新啊？都很有年代感了，居然现在还能继续发展。'}
{'question': '是啊，没想到吧，这次要给它注入新的活力。', 'answer': '哇，这是要紧跟潮流的节奏啊。'}
{'question': '可不吗，这次要更新到安卓9，应该也是它的最后一次更新了。', 'answer': '这么大把年纪的手机了，更新一次已经很意外了。'}
{'question': '嗯嗯，之前它就是内存太小了，现在都128G256G了，它现在还是64G，跟不上。', 'answer': '对啊，现在都买至少128的了，64的安装不了多少东西。'}
{'question': '时代发展的太快了，手机更新换代也快。', 'answer': '必须的，但是我记得那个手机的分辨率摄像头还不错。'}
{'question': '是，它们还不错，所以现在更新一下，说不定还是很多人买。', 'answer': '嗯嗯，有很喜欢这个手机的，这次更新也算是对它们的升级了。'}
{'question': '是啊，希望这次更新可以让很多人喜欢吧。', 'answer': '嗯嗯，小姐姐，你继续逛吧，我们去看看别的。'}
{'question': '好，拜拜！', 'answer': '拜拜！'}
{'question': '你好，在这儿等公交呢。', 'answer': '你好呀，等了一会儿了，还没来。'}
{'question': '我看你拿的这手机，我好像没见过啊。', 'answer': '哦，这个手机是我之前买的摩托罗拉他们公司的一款。'}
{'question': '这个我身边的人倒是用的不多。', 'answer': '很正常，这是一款老机器了，我都用了好长时间了。'}
{'question': '像这种手机，它也不更新吗？', 'answer': '也更新，最近我的手机就可以更新，只是更新的没有那么快。'}
{'question': '我之前在网上看了一下这种手机价格还挺高。', 'answer': '对，价格偏高吧，用这种手机的人就会一直用。'}
{'question': '可能用的是一种情怀吧，摩托罗拉也是个老牌子了。', 'answer': '是啊，我这个型号的手机看起来比较薄。'}
{'question': '我也喜欢这种薄一点的手机，拿在手里方便。', 'answer': '在我眼里这个手机的颜值还算是比较高的，当时买的时候选了半天呢。'}
{'question': '嗯呢。', 'answer': '我还喜欢它的电池，能用好长时间还有点。'}
{'question': '看来你是他的忠实粉丝。', 'answer': '一般一般，让你见笑了，好像我一直在夸我的手机。'}
{'question': '没事，我的公交来了，得走了，再见。', 'answer': '再见。'}
{'question': '嗨喽，你好。', 'answer': '你好。'}
{'question': '你也是来看手机的吗？', 'answer': '对，最近发布的新手机太多了，我都挑花了眼。'}
{'question': '我昨天看新闻摩托罗拉两年前的一款智能手机居然都还没抛弃，摩托罗拉公司还发布了新系统。', 'answer': '现在手机更新的那么快，这个手机居然都还没被淘汰真的是个奇迹。'}
{'question': '联想最近也是发布了一款新的手机，非常薄只有5.99mm，还是双核摄像头。', 'answer': '现在的手机我感觉配置方面都差不多。'}
{'question': '联想的这款手机在电池方面也很好，3000ah容量。', 'answer': '我买手机更注重外观，对手机性能方面没用很大的要求。'}
{'question': '我看了联想的那一款也很好看啊，近几年的手机外观都挺好的。', 'answer': '我挺喜欢华为有一款手机的，后盖就像海洋一样。'}
{'question': '我朋友前段时间就买了那款手机，是很漂亮而且性能也很好。', 'answer': '华为这几年发展的真的很不错，在手机方面的突破很大。'}
{'question': '不只是华为，国产手机都开始崛起了，特别事华为、小米。', 'answer': '小米手机更新的速度很快，基本上一个月就更新一台。'}
{'question': '感觉小米什么都在做，智能家居这几年也是发展的很好。', 'answer': '主要是智能家居是未来的发展趋势，现在国内做这方面的有很少。'}
{'question': '智能家居的出现以后的生活就越来越方便了，我还有事先走了，拜拜。', 'answer': '好的，再见。'}
{'question': '你好', 'answer': '你好，好久不见啊'}
{'question': '哈哈哈，是的，你要去干嘛啊', 'answer': '我前不久把手机摔坏了吗，我去修下手机'}
{'question': '哦哦，怎么那么不小心，感觉手机还是摔得挺严重的啊', 'answer': '唉，就是自己不留神摔坏了'}
{'question': '估计修起来会比较麻烦了吧~', 'answer': '是的，现在就只是拿去试一试，如果修不好就只有换一个手机了'}
{'question': '哈哈哈哈哈，这是一个不错的想法', 'answer': '你有没有什么好手机推荐啊？'}
{'question': '我啊？我不想用苹果的手机了，感觉不怎么有用哎，你是喜欢哪样的 啊？', 'answer': '我比较稍微念旧一点哈哈哈~好怀念之前不是智能手机的时候啊'}
{'question': '哈哈哈，你这么说我还想起来了，以前有个手机叫摩托罗拉', 'answer': '对哈！我觉得这几年都没有怎么听见它的名字了'}
{'question': '是的哈哈哈，不过我倒是挺喜欢这个手机品牌的', 'answer': '是的，我还是，它最近也有出新的智能手机'}
{'question': '要不我们一起去看一看，万一性能特别好的啊？', 'answer': '哈哈哈哈好得的，我 也是这个想法'}
{'question': '那就10分钟后，楼下见', 'answer': '好的，再见'}
{'question': '你好啊！', 'answer': '你好啊！'}
{'question': '今天天气不错啊！', 'answer': '是啊，空气真好，出来溜达溜达。'}
{'question': '嗯嗯，在家太闷了，最近看没看电视剧仲夏满天心杀青了？', 'answer': '我看了啊，我比较喜欢许魏洲呢。所以一直在关注。'}
{'question': '嗯嗯，以前演上瘾的时候我就开始喜欢了。', 'answer': '是吧，我很期待这次他主演的这个电视剧，说是2020年上线呢。'}
{'question': '对啊，由腾讯视频家独播！又得开始冲会员了。', 'answer': '哈哈，要不然没法看啊。'}
{'question': '这次这个电视剧是许魏洲和杨超越演对手戏。', 'answer': '嗯嗯，饰演情侣，估计会很有意思。'}
{'question': '里面这个剧情我看也不错，希望许魏洲能有所突破，多多精进演技。', 'answer': '对啊，现在娱乐圈帅哥小鲜肉很多，但是要做个有演技的小鲜肉可不容易。'}
{'question': '哈哈，你说的很多，不要去做流量小生，要让观众记住你才行。', 'answer': '嗯嗯，对！'}
{'question': '我要去买菜了，先走了。', 'answer': '好的，回聊。'}
{'question': '拜拜。', 'answer': '拜拜。'}
{'question': '嗨！你好。', 'answer': '你好。'}
{'question': '你在看什么新闻呀？', 'answer': '偶像剧的新闻，你知道明年要上一部偶像剧吗？'}
{'question': '我知道，看见来，那个杨超越演的。', 'answer': '对，感觉她特别适合演偶像剧，可能也是因为她的形象，小女生嘛。'}
{'question': '哈哈，对。而且角色也是偶像，简直就是在本色出演。', 'answer': '可不，看简介感觉还蛮有意思的，男主角也是偶像。'}
{'question': '没错，就适合他们这些有颜值的演员出演。', 'answer': '主要这剧对她来说，没有什么难度。'}
{'question': '有道理，毕竟她不是专业的，所以这种最适合她演了。', 'answer': '估计肯定会很甜，蛮期待预告的。'}
{'question': '哈哈，看了预告就会更期待正剧。', 'answer': '人就是这么难以满足，还是怀着一种期待比较好。'}
{'question': '不过我才发现杨超越好像不是演偶像。', 'answer': '是吗？其实我也不太知道，那可能就不是吧。'}
{'question': '那样的话，估计会更有意思了，会带有喜剧的感觉。', 'answer': '哈哈，是啊，都还蛮不错的。'}
{'question': '我得回家了，走了，拜拜。', 'answer': '拜拜。'}
{'question': '你好！', 'answer': '嗨！'}
{'question': '我可以坐你旁边吗？', 'answer': '可以可以，来一起坐吧，你这是在看什么新闻吗？'}
{'question': '嗯嗯，在看一篇娱乐新闻是关于许魏洲的。', 'answer': '关于许魏洲的什么报道呀？说不定我也知道呢。'}
{'question': '你应该知道，就是他主演的喜剧仲夏满天心这个电视剧杀青的一个报道。', 'answer': '居然仲夏满天心的杀青报道，我真的一直都很期待这部电视剧。'}
{'question': '我也是很期待，据说杨超越和许魏洲在里面演的是情侣呢。', 'answer': '这个我知道，但是我一直都不是很喜欢杨超越，不知道她怎么火起来的。'}
{'question': '我对杨超越嗨好，不喜欢也不讨厌，感觉还是很漂亮的一个妹子。', 'answer': '她是漂亮，但是我觉得她没有一技之长除了喜欢哭。'}
{'question': '可是哭也许就是她的一技之长呢？开个玩笑啦，我其实对她没有什么感觉。', 'answer': '哈哈哈，我感觉就大了，真的不知道她怎么火的，突然就特别火了。'}
{'question': '不是说她就是因为在参加节目的时候哭了然后就晋级了就火了。', 'answer': '还真是因为她喜欢哭才火的呀？'}
{'question': '节目上面看就是这样的，但是说不定她还是有自己的优点的。', 'answer': '我觉得她没有什么多好才能这些，看不懂她咋这么火的。'}
{'question': '习惯就好，我到站了，再见啊！', 'answer': '好的，再见！'}
{'question': '哈喽，你好', 'answer': '嗨，你好呀'}
{'question': '你喜欢许魏洲这个演员吗？', 'answer': '还好，谈不上喜欢，只是看过他演的电视剧，演的还蛮好的'}
{'question': '是吗，好像最近他的新剧仲夏满天心刚刚杀青了，是他和杨超越一起主演的', 'answer': '我没有关注这方面的新闻呢，但是我还是很期待这部剧呢，毕竟许魏洲的演技是在线的'}
{'question': '是啊，听说仲夏满天心这部剧在还没有开始拍的时候就很受关注呢，因为许魏洲在这部剧里就是本色出演以为歌坛巨星', 'answer': '哈哈哈，是吗，你越说我就越期待了呢，不过我咋不知道许魏洲还会唱歌呢'}
{'question': '这个你就不清楚了吧，许魏洲唱歌可是很好听呢，最近他参加了一档综艺节目叫我们的歌，他和费玉清搭档唱的歌真的好好听呀', 'answer': '哈哈哈，是吗，我还真的没有关注呢，我只是觉得他的演技很好，才多看了一下而已'}
{'question': '那你一般喜欢哪个演员演的电视剧呢？', 'answer': '我超级喜欢赵丽颖，她的演技真的是炸裂，尤其是在花千骨里面饰演的花千骨，真的是绝了'}
{'question': '哈哈哈，我也很喜欢赵丽颖呢，她的花千骨我都看了好几遍呢', 'answer': '是啊，赵丽颖饰演的花千骨从最开始的天真浪漫到最后的霸气侧漏，真的演的活灵活现的'}
{'question': '嗯嗯，是的，我很喜欢赵丽颖变成妖神的那一身造型，一身红衣，真的太好看了', 'answer': '哈哈哈，我也超喜欢这一身，真的太帅气了，从她被霓漫天弄毁容弄哑到变成妖神报仇，我真的是看得咬牙切齿到最后长舒一口气'}
{'question': '没错，霓漫天真的是太讨厌了，太坏了，我看到她欺负花千骨的时候我心都看疼了', 'answer': '哈哈，一部电视剧没有坏人的话就没有好人了，而且这也说明这个演员演技很好嘛，把坏人角色演得这么好'}
{'question': '嗯嗯，也是，花千骨这部剧选的演员的演技都很在线，而且剧组特效也很好，是一部良心之作', 'answer': '不好意思，我公交车来了，再见'}
{'question': '嗨~你好哦。', 'answer': '你好啊。'}
{'question': '我看你在看最近的篮球比赛，很好看吗?', 'answer': '也还好，正好最近篮球世界杯嘛，大家都在讨论，我就也来看看了。'}
{'question': '我没有了解过，最近这个比赛很火吗？是什么比赛啊？', 'answer': '对喜欢球的人来说，是一个很重要的篮球比赛呢。'}
{'question': '听着也是哦，毕竟是世界杯嘛。', 'answer': '嗯嗯，对啊。是全世界的一个比赛呢。'}
{'question': '其实我对篮球没什么了解，哈哈哈。', 'answer': '那你知道什么是NBA吗？哈哈哈。'}
{'question': 'NBA不就是美国职业篮球赛么！你太小看我了，哈哈哈哈。', 'answer': '哈哈哈，可以啊，知道nba就行，哈哈哈。'}
{'question': '你再考考我别的呀~', 'answer': '那你知道NBA里有哪些球队来打吗？'}
{'question': '嗯...这个我就不知道啦，你跟我说说呗。', 'answer': '里面啊，有这个灰熊队，还有森林狼队，还有公牛队。'}
{'question': '哈哈哈，怎么都是用动物起的名字啊？', 'answer': '呃..这个我就不知道了。可能听起来比较霸气吧，哈哈哈。'}
{'question': '先不说啦，我先走啦，谢谢你教给我的知识，哈哈哈。', 'answer': '好的好的，没事的~'}
{'question': '你好啊，同学。', 'answer': '你好，哥们。'}
{'question': '看NBA比赛呢？', 'answer': '不是，这是篮球世纪杯排位赛，要不要一起看啊？'}
{'question': '好啊，正好这会儿没啥事情，这是谁打谁啊？', 'answer': '塞尔维亚和美国对决呢。'}
{'question': '塞尔维亚啊，他们那个博尔丹是不是很牛逼啊？', 'answer': '大哥，是博格丹，塞尔维亚队的王牌！'}
{'question': '我去，就是说这个博格丹是他们国家队的C位选手啊。', 'answer': '嗯，整个球队基本都围绕着他在打，而且他也不会让队员们失望。'}
{'question': '那我怎么听说有一次他们输给阿根廷了呢。', 'answer': '哪一次具体什么情况我也不知道呢，不过这激发了博格丹的斗志呢。'}
{'question': '那就是和他们下一场比赛的对手比较惨了呗。', 'answer': '就是现在这场，和美国队的对决。'}
{'question': '和美国队打有斗志，可人家美国对不是好欺负的吧。', 'answer': '对，美国队这场比赛针对博格丹很厉害。'}
{'question': '我就想知道这场比赛直播的时候最后谁赢了啊？', 'answer': '塞尔维亚最后险胜，第三节的时候博格丹的表现很是关键呢。'}
